text,label,pred_R2
__FUTURE__ __PASSIVE__ industrial of in of reduction in of and in potential,7,5
__MODAL__ production in in production use of in production of potential and and use of and,5,8
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ of and in and technology of production of commercial in use use use no no technology full production of of and of deployment of,9,2
system of,7,8
of and technology of production technology full in production potential and of,9,8
__MODAL__ __PASSIVE__ in of of technology application in production application research and in of production,5,2
production in generation of in production,8,8
__PASSIVE__ and and production in commercial and use use of,8,8
__MODAL__ of production production use of in production of potential and and use of,6,8
and production in of of and of and,7,8
__PASSIVE__ technology in of and production and in and production production,8,8
__PASSIVE__ technology in of and in production and in and production production,9,8
__PASSIVE__ conditions of production and in and production production,7,8
__PASSIVE__ of in of production and in and production production,9,8
__PASSIVE__ in component and in production and in and production production,6,8
__PASSIVE__ in component and in production and in and production production,8,8
__PASSIVE__ and in conditions and of and in production and in and production production,9,8
__MODAL__ generation production production use of in production and use of and technology in of and,9,8
__MODAL__ and production use of in production of and production of technology in of and,5,8
__PASSIVE__ of and in and potential production,7,2
of and potential production,7,2
of of production use of of and of technology of production,9,5
__FUTURE__ __PASSIVE__ in and of technology of in in world scale,5,7
technology and,7,5
__MODAL__ __PASSIVE__ and production production use of in production of potential and and use of and,8,8
__MODAL__ __PASSIVE__ of and in and of technology in production technology full in commercial use of production technology of production of of of deployment of production in in in final,9,5
of and in production potential of production production in in in final,7,8
__MODAL__ __PASSIVE__ in of of in production potential of production production in in in final,8,4
__MODAL__ __PASSIVE__ of and conditions and industrial of production use in production production and industrial,7,8
__PASSIVE__ in in and in of in in in production and production in commercial and use use of in production,7,8
industrial in of,6,5
__FUTURE__ __MODAL__ __PASSIVE__ in in of in of and in industrial in industrial and potential,9,5
__FUTURE__ __MODAL__ __PASSIVE__ in in of in of and in industrial in industrial and potential,9,5
__FUTURE__ industrial in of technology production in industrial and potential,9,5
__FUTURE__ __MODAL__ and in in industrial and production technology potential use in and of early of and application potential,6,2
__MODAL__ __PASSIVE__ in production in production of in and technology and production technology in use of potential early of production,3,8
in technology and in industrial technology,4,5
__MODAL__ __PASSIVE__ field in field technology of commercial research and of and in technology in use of commercial in potential,9,7
__MODAL__ __PASSIVE__ generation of in in of of and of technology in use of commercial in potential and in in of in in world,6,7
__PASSIVE__ use of generation of in in of of and of potential application and technology in use of in of use,3,2
__MODAL__ of and and use of use of technology in industrial and technology of in and and use of potential in,3,5
__FUTURE__ __PASSIVE__ and and in industrial and of and in industrial and potential,9,5
industrial in of use of use of of of of of in cases industrial in in,8,5
__MODAL__ and of of of in industrial and,6,5
in industrial in of,5,5
__FUTURE__ __MODAL__ __PASSIVE__ in in of in of and in industrial in industrial and potential,9,5
__FUTURE__ __MODAL__ __PASSIVE__ in in of in of and in industrial in industrial and potential,9,5
__FUTURE__ industrial in of technology production in industrial and potential,9,5
__MODAL__ in and and in of in of application commercial research and of and technology use of and commercial in potential,9,2
__MODAL__ __PASSIVE__ generation of in in of of and of technology in use of commercial in potential in in of in in world,9,7
__PASSIVE__ use of generation of in in of of and of potential application and technology in use of in of use,9,2
__MODAL__ of and and use of use of technology in industrial and technology of in and and use of potential,9,5
__FUTURE__ __PASSIVE__ and and in industrial and of and in industrial and potential,9,5
__PASSIVE__ __PHASE_DEPLOY__ in industrial in of and in in in,9,5
__PASSIVE__ industrial use and and industrial of technology in scale critical in and and,9,5
__MODAL__ of of and and component and of and of of production production,9,8
__MODAL__ of of and and in of of of and of of production production,3,8
and of and,7,8
__MODAL__ of and in proven technology potential technology potential early of,4,2
__MODAL__ of and of in and of technology and and technology potential early of,7,2
of and principles system and in in system in of concept in,9,8
technology,9,5
and of and of and,4,8
of of of and,9,3
__PASSIVE__ and and of technology concept of technology no real prototype,3,2
in and,5,8
of production of and use and and,6,8
of of in of and in of and of,5,4
__FUTURE__ __PASSIVE__ technology and technology in and and and and and,9,5
and of,9,8
__PASSIVE__ of no and in,9,2
__MODAL__ __PASSIVE__ in and in,4,4
__MODAL__ __PASSIVE__ in and,9,4
__MODAL__ in in and in,9,4
,9,1
of,4,3
__PASSIVE__ of and in,9,8
and and,9,8
__PASSIVE__ in in environment no and no,9,4
and real of,9,7
of in,9,4
and,9,8
in in,4,4
and,9,8
__PASSIVE__ and and,4,8
technology of and and no application,9,2
of of real and,9,7
__PASSIVE__ generation and critical and and,6,1
technology use of in of in,8,2
__PASSIVE__,9,5
__MODAL__ and technology production,9,8
__MODAL__ __PASSIVE__ in in and in production production in of of in use and of and production of of production in of potential and,9,8
__MODAL__ __PASSIVE__ and in technology and and and and and and basic and and use in and of reduction of of of of and production and technology of technology,5,8
__MODAL__ __PASSIVE__ technology and and technology and of in of of use of generation use in production technology of generation system in production,7,8
__MODAL__ __PASSIVE__ technology and and technology and of in of use of in use of generation production,8,5
__PASSIVE__ __PHASE_DEPLOY__ in technology and of of in in and,7,4
__FUTURE__ __PASSIVE__ in of and scale of technology of in in of in of in of potential and of of potential,9,4
in in of and of production use early potential technology,3,2
__PASSIVE__ in of and in and of,5,4
reduction of use reduction use use and use of in technology reduction in reduction and reduction,6,5
reduction of production,3,5
__PASSIVE__ in use of of of commercial technology and of in technology reduction of in technology potential and,8,5
__MODAL__ __PASSIVE__ in and in and technology potential use of potential,9,2
__MODAL__ __PASSIVE__ in in of of technology potential commercial and use use of potential,5,2
__MODAL__ __PASSIVE__ __PHASE_DEMO__ in use of of reduction of in in and and production and demonstration in,4,6
potential use of of in and of production basic of reduction in and and scale,6,2
__MODAL__ __PASSIVE__ use of in early potential technology,2,2
and of in,5,4
and of and of use of production and reduction of of use generation of,5,8
of of use of production and reduction of of use generation of,5,2
__MODAL__ potential in industrial in of early technology,5,5
__PASSIVE__ in of and and reduction in and of of,4,5
__MODAL__ __PASSIVE__ reduction technology of in and use of reduction of and in reduction of in reduction technology in production technology of and reduction production in,7,5
reduction of in generation of and use of production of,4,5
__MODAL__ conditions of potential and of technology,9,7
__MODAL__ use of industrial use in of technology of use in potential technology and,5,2
__MODAL__ use of industrial use in and of technology of use in potential technology and,9,2
__PASSIVE__ in in of and and of and of,9,4
__PASSIVE__ in and of and in,5,8
__PASSIVE__,9,5
__PASSIVE__ of and and,9,8
application of in and of in and and in,7,8
__PASSIVE__ of and of and,5,8
__MODAL__ in in reduction of controlled and,5,5
__MODAL__ __PASSIVE__ of use of no and of of and of of potential,4,2
__PASSIVE__ in in,4,4
of of in,2,4
in environment of in system system and system,4,8
__MODAL__ of,2,3
__MODAL__ of and use production and function and technology and of,4,8
__MODAL__ __PASSIVE__ in in and and,3,4
__FUTURE__ __MODAL__ __PASSIVE__ no of of of and in in of world commercial in in of of of and commercial of of of and of of of of technology and potential and of in research of market market deployment in in commercial of and commercial commercial and and commercial,5,9
__MODAL__ no and and proven technology of and and of of and in in in demonstration prototype in testing concept potential of scale technology,4,9
,7,1
__MODAL__ __PASSIVE__ in of and of and of in and in of study potential of potential and and technology in commercial of,7,3
__FUTURE__ __MODAL__ in use and of prototype and and market in and and in use,6,6
__FUTURE__ __MODAL__ __PASSIVE__ basic use and in of of and of of in and of of of of and of and in in use in of and of in in early and commercial application in in early application of in in in of of commercial potential of and and of,4,2
__MODAL__ of of and and of of and of,4,8
__MODAL__ __PASSIVE__ in technology of of of and of of of and of and in in early and commercial application in in in and in and of and of of and,7,4
__MODAL__ __PASSIVE__ in in and of and of and use of and and and of of in and and and,7,8
__MODAL__ of concept generation technology standards and technology of technology of of potential of technology,4,2
__PASSIVE__ in and of and in in of in and and and of technology,4,8
__MODAL__ __PASSIVE__ use and system in and and of and and of system in in in and technology proven operational of technology technology,8,6
__FUTURE__ __MODAL__ __PASSIVE__ of system and and real and system and system of and and in and system and generation system and of system and and and relevant,6,8
__PASSIVE__ concept in and and of technology fundamental principles of scale and fundamental of technology and early technology of in,4,1
__FUTURE__ __PASSIVE__ __PHASE_DEPLOY__ in early and in commercial use in and and in technology and and of technology and and and in of and technology and deployment of scale,9,8
__FUTURE__ no and of generation technology and,9,5
and in in cases technology technology in of production of in technology market in and of in of in and of,8,4
system technology technology in of production of in technology market in and of in of in and of,8,4
__PASSIVE__ concept idea of technology application and and and of of and relevant in of,9,2
__MODAL__ __PASSIVE__ concept idea of technology application and and technology in of and market and of and technology ready scale,8,9
__MODAL__ __PASSIVE__ and use and in of of in and and of and and and of of in and real world of and in of and and and and and of critical of,8,7
__MODAL__ __PASSIVE__ early in and in early of and technology concept and of use and of of and potential in and in of of in and and of and and and of of in and real world of and in of and and and and and of critical of,5,7
__FUTURE__ __MODAL__ __PASSIVE__ __PHASE_DEPLOY__ technology of deployment of and in and of and and of and application of and of and of technology of and,8,8
__FUTURE__ __PASSIVE__ and of in in system and operational and deployment technology function and and and in of of and generation in of,7,8
__FUTURE__ __PASSIVE__ standards and of in and in and system potential of and final commercial of and of standards and and and,7,8
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ in of and and and in and in of and,4,4
of of production and of in of and use cases,7,2
__PASSIVE__ of use of of and production in and and and of in of of of of use in and of in of and of system and and of and of in of and use cases,9,2
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ and and and and in in and and deployment and and and and in of and,7,8
__MODAL__ __PASSIVE__ and system system and and and and and of potential of of,4,8
__PASSIVE__ and in and of of and and and of of of in standards of technology technology reduction of of and,7,8
__PASSIVE__ commercial use in and of of and generation technology in,9,6
__PASSIVE__ use in and of in of of and generation technology in,9,2
__PASSIVE__ use in and in prototype,9,6
__PASSIVE__ use in and prototype in,9,6
__MODAL__ technology and and and and of of and research and of and technology in of and,8,8
__FUTURE__ __PASSIVE__ of system of in and and in of and system in and in of,9,8
__FUTURE__ __PASSIVE__ in concept in and of theoretical of of technology in feasibility and performance and and and in and and and and,2,4
__FUTURE__ __PASSIVE__ of concept of and and of commercial in prototype and in of and in and and and in and and and and,6,3
__FUTURE__ __MODAL__ technology and of and and in of and of and of and technology and sales of technology of and in and in and critical use and and technology in and generation in and scale and,9,5
of of potential in of,9,2
of critical and and critical and no and performance critical,5,6
__MODAL__ __PHASE_DEPLOY__ of of potential use of in and in and of and of technology in,8,2
__MODAL__ and of and of and of and of of and of,5,8
__PASSIVE__ in and in and technology in and,7,4
__FUTURE__ __PASSIVE__ concept technology use concept and potential and and technology early of and and and and critical and in and and and and,3,2
and and no and potential critical use use no critical in and and,4,2
__PASSIVE__ in of of of and in of and no and of and,8,4
__PASSIVE__ use technology scale of theoretical and scale use of in of and and and of of and,4,2
__MODAL__ __PASSIVE__ use and system of in of and and and in use in production,9,8
__MODAL__ __PASSIVE__ technology in in technology in and in technology technology and in use of in no technology of of and and research market technology of of application in of production of in and in technology scale,9,4
__MODAL__ __PASSIVE__ technology in and in and and of in risk of and system and of technology use of in no of of and and research market technology of of application in of production of in and in technology scale,9,8
__PASSIVE__ in and and and and and,9,8
,9,1
,9,1
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ in and in of and,9,5
,9,1
__FUTURE__ __PASSIVE__ in and risk in of and of of certification and component in and of and in and in in and production of and,9,8
__PASSIVE__ technology critical of and in commercial and in in,9,7
__FUTURE__ __PASSIVE__ system of in of deployment and of and of and system of and system of scale of in and production generation and in and and in technology critical of,9,8
__MODAL__ in use of in and and and deployment of technology research and of technology in in operational and,6,5
__MODAL__ in use of in and and and deployment of technology research and of technology in in operational and,6,5
__MODAL__ in use of in and and and deployment of technology research and of technology in in operational and,7,5
__MODAL__ in use of in and and and deployment of technology research and of technology in in operational and,6,5
__PASSIVE__ in system and and of of in of in and and of of and of,9,8
__MODAL__ __PASSIVE__ in in of of and in world in and and no and and of and and and industrial use in of application in production and of and,9,8
__MODAL__ __PASSIVE__ in in and technology in of technology in in of and in of,8,4
__FUTURE__ __PASSIVE__ and in of and of and of maturity of,9,8
__FUTURE__ of system and and and application in,7,8
__PASSIVE__ use of and and and of system technology and and,9,8
and and and and of system and system of in of and and of and industrial use in of application in technology and,5,8
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ in and of and and and and and of and system of in of and and and potential and potential of of and industrial use in of application in use of,6,8
__FUTURE__ __PASSIVE__ in and of of in of technology deployment in and of of technology in,9,4
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ in and of of in potential of of reduction of and potential reduction potential of in of complete use in of production of and of deployment,9,2
__MODAL__ of and of performance of environment and,9,6
early in,9,3
and operational and of and of of technology and proven in of and and in technology and,6,9
and of and technology and and and technology and,7,8
__MODAL__ __PASSIVE__ of technology and proven and in and study technology and of and and technology and in of and of and in in,8,5
and and and and and technology and,7,8
__MODAL__ __PASSIVE__ of market use of and and in of in of and in,5,9
__MODAL__ __PASSIVE__ in system and of conditions and technology,7,8
__MODAL__ __PASSIVE__ in and of of and of,6,4
__PASSIVE__ and and use pilot of and of,9,8
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ in in and and of in of and of application of and operational and of potential and and,4,5
__MODAL__ __PASSIVE__ and and of in of and readiness of of in of and of final reduction potential potential in of technology technology and in and in,6,8
technology of in technology technology use and reduction of potential and,9,5
__PASSIVE__ in and and and technology of and of,9,8
__PASSIVE__ __PHASE_DEPLOY__ and and and and and technology of potential and,9,8
__MODAL__ and and in in,6,8
__PASSIVE__ of in of of in and and in and in in of of and use of and in,9,4
and use and in of,9,2
__FUTURE__ __PASSIVE__ and and of and and and and in conditions,9,8
__MODAL__ __PASSIVE__ technology and use in basic in of and scale conditions and of and,6,5
__PASSIVE__ technology and use and and of of of and conditions and and of and,7,8
__PASSIVE__ __PHASE_DEPLOY__ of and of and of in and of of technology and and,8,8
__MODAL__ __PASSIVE__ production in of in of of deployment,9,8
of in of and and of technology and and,8,8
__PASSIVE__ technology of of and of of in of technology and and,7,5
__PASSIVE__ technology of of and of of in of technology and and,3,5
of in of and and of technology and and,9,8
__MODAL__ __PASSIVE__ of and in of and of and of technology and and,9,8
__PASSIVE__ and conditions of and conditions in and of of and in of of of lowest and of of of technology and and,7,4
in of and and testing and in world and,8,7
__PASSIVE__ in of of and and of and final and and use in use in in use and potential,9,8
__PASSIVE__ in and and in environment of and in in of and and and and use in and use and technology and testing and in use and in in of and and in system,5,8
__PASSIVE__ in and and in environment of and and and and and and and use in and use and technology and testing and in use and in in of,7,8
__PASSIVE__ in and of in and and and in of use of in in and system and testing and use of and of,5,8
__PASSIVE__ and of of in in and no and use in and in of and in and testing and and potential,9,8
__PASSIVE__ in and and in of of and and and and of use in testing and,4,8
__PASSIVE__ in in of and and of of,7,4
and use use conditions testing and in world and,7,7
__PASSIVE__ of and of in of system and and use in no of,5,2
__PASSIVE__ of and of in of system of and in world use of production,9,7
__PASSIVE__ __PHASE_DEPLOY__ generation generation production and use in use in and use in and and use in no of,9,2
__PASSIVE__ and generation and and in production and use of and and in,9,8
__PASSIVE__ of and and function of and and in environment industrial and potential of and in,8,5
of of and in of and in of of industrial production and and production potential and,4,8
__PASSIVE__ in and in of and in of of industrial production and and application,9,8
__PASSIVE__ in and in in use of of production and in,8,8
__PASSIVE__ production of in in of use of in use of of production and in,8,8
__PASSIVE__ production of and in system and production and and,8,8
__PASSIVE__ in and in of and in of of industrial production and and in cases potential production and and,9,8
__PASSIVE__ and in environment of and scale and in and system,9,8
__PASSIVE__ and and in use of production and and,4,8
__MODAL__ __PASSIVE__ and and in environment of and and and and production and and,7,8
__PASSIVE__ and of and and of in in system production and and,5,8
__FUTURE__ system of production and of critical,9,8
__MODAL__ __PASSIVE__ of of and and and of and of,8,8
__PASSIVE__ in in no and in in and and of and of system of and use of and and production potential and,4,8
__PASSIVE__ in in no in of in technology and of potential and production potential and,4,4
__PASSIVE__ in in no production in in of and of and and full demonstration scale and and production potential and,4,4
__PASSIVE__ industrial use and and of technology in scale critical and and,9,2
__PHASE_DEPLOY__ of in technology and technology of of system in technology in in,9,5
__FUTURE__ __PASSIVE__ of of in cases and in and and and of of and and,7,8
__FUTURE__ __PASSIVE__ __PHASE_DEPLOY__ of of in cases and and and scale of of and of technology in and of of and and,9,8
__FUTURE__ __PASSIVE__ and in of of and and lowest and in and of of and and,9,8
__FUTURE__ __MODAL__ __PASSIVE__ and and of of of of of and and application and of of and and,9,8
__FUTURE__ __PASSIVE__ and of and of of of in and of of of and and,4,8
__FUTURE__ __PASSIVE__ __PHASE_DEPLOY__ and and of in and and of of in research and of of of and and,7,8
__MODAL__ __PASSIVE__ in and conditions and of and and and use and in of and in conditions use in and production and and technology potential and and lab scale,4,8
__MODAL__ __PASSIVE__ of and and of of production of of and in and in and of and production conditions and of and and of of of and in and and production and technology laboratory scale production lab scale and of and and and production and and technology potential and lab scale and,4,8
__MODAL__ __PASSIVE__ in in in of and conditions complete conditions and of of and and in in in of and in of and and of of of of of production of and in industrial in and production of and and in of and of market production in of and use,5,8
__PASSIVE__ in in in of and conditions complete of and and and and in in of and and production of and and in of and of market production in and use,6,8
__MODAL__ __PASSIVE__ in in in of of and and and in in of and and technology potential and and production in of in in of of of of of of production of and production of and and in of and of market production in of and use,6,8
__MODAL__ __PASSIVE__ in of and in in and in in in and reduction in and use of production and of reduction of production and in of production and of deployment in,4,8
__PASSIVE__ __PHASE_DEPLOY__ technology in in generation of of and and in production and of no demonstration commercial technology of production relevant in,5,6
__PASSIVE__ __PHASE_DEMO__ __PHASE_DEPLOY__ technology in in generation of of and and in production and of in production production of in demonstration in in production and,9,6
__FUTURE__ __MODAL__ __PASSIVE__ basic and of and of scale technology in and market of and reduction potential and technology deployment of scale,9,5
__FUTURE__ __MODAL__ __PASSIVE__ __PHASE_DEPLOY__ basic and of in in use of use of in use of technology potential of of conditions conditions of and in and and of operational in use of of and in performance in of performance and reduction potential and and and in potential critical and in environment of,7,2
__MODAL__ basic and use of and of and and of reduction potential relevant and and of and of research in of in and reduction of and potential in use technology,9,2
__MODAL__ __PASSIVE__ basic and of and use of in complete commercial scale system conditions technology and in conditions of and industrial of and reduction potential and potential and in,8,7
__PASSIVE__ basic and use of early of and of production in of and of and in in and of in technology lab scale in early of and and operational generation in potential,5,3
__PASSIVE__ basic and production and and technology laboratory scale in and in and of early of and and operational generation in of,4,8
__MODAL__ __PASSIVE__ in and in in in and use of in and of of in research and and of and performance of and conditions and production and deployment of,7,8
__MODAL__ __PASSIVE__ in and in of in in and of technology and production and deployment of,4,8
__MODAL__ __PASSIVE__ in and in of in in in of of in of and of in of and technology use of production and deployment of,8,8
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ in and in in and of of of and of use of and potential of and of operational in of of production and deployment of,4,7
__MODAL__ __PASSIVE__ of in in of of and production of of and and conditions of and production and in of production and of,5,8
__FUTURE__ __MODAL__ __PASSIVE__ of of of production and and in and and of of of and of in conditions and of in and production and in of production and of,5,8
__MODAL__ __PASSIVE__ in use of of of and production and in of production and of deployment in,5,8
__MODAL__ __PASSIVE__ in in of and and production of and and production and in of production and of deployment in,4,8
__MODAL__ __PASSIVE__ in and of and in and and of and in and production and in in and of production and of,6,8
__PASSIVE__ in and in and and of of of in technology in production of technology of production relevant in,9,4
__MODAL__ __PASSIVE__ in production and in production and in of production and of deployment in,4,8
__FUTURE__ __MODAL__ of of of and and and of of and and of in of production of and production of in production production of demonstration of and of and in,5,8
__MODAL__ __PASSIVE__ in of and of and in and of and production of of and production and in of production and of,6,8
__MODAL__ __PASSIVE__ technology use and potential potential and and in of of and production and and technology potential and lab scale and,5,2
__PASSIVE__ and and of and and generation of and of of use of and and in and concept of production in early early research production and and technology potential of and generation,4,8
__PASSIVE__ use of in of and in of and in of technology and production and and technology potential of and generation,4,2
__FUTURE__ __MODAL__ __PASSIVE__ production industrial scale in of of of in function and in,9,3
__FUTURE__ __MODAL__ __PASSIVE__ of of of in in and and scale technology of scale and in in,9,5
__FUTURE__ __PASSIVE__ technology and of in and of of and of of of of and of final application and in and of and of of of of and in in in and production,9,8
__FUTURE__ __PASSIVE__ of in and of of of and of potential use in of and of of and and of and and conditions and and research and and scale generation of,3,2
__FUTURE__ __MODAL__ __PASSIVE__ of of of in and and and of and and and potential use and use of and and and research and and use and in in and and and scale generation of,5,2
__MODAL__ __PASSIVE__ in of of of and of of of relevant and of and production no production in and of in and in of in of,3,8
__MODAL__ __PASSIVE__ __PHASE_POC_LAB__ __PHASE_DEPLOY__ and of and and in cases of and of of and of in of and and in of and in of validation and testing in laboratory and in real environment and and and performance and potential and in and in of of in and in of in of,4,7
__MODAL__ __PASSIVE__ in controlled of of and of in of of of and of of of and of and research in of of and studies of and of in and in,5,4
__MODAL__ __PASSIVE__ of in in of no risk of and and of and and in and in,5,8
__MODAL__ __PASSIVE__ in controlled of of and of in of of of and of of of and of and in conditions research in feasibility of and of and of in and in,9,4
__PASSIVE__ __PHASE_DEPLOY__ and scale and of of of and use of use use of maturity in technology and of and and scale of,4,8
__PASSIVE__ of and and in and and and final and of of of and technology in of and and and technology and,9,8
__FUTURE__ __MODAL__ __PASSIVE__ and in and and in and and and and and of of research of use of and of,7,8
__FUTURE__ __MODAL__ __PASSIVE__ in no in and technology research use of and market and and,9,2
__FUTURE__ __MODAL__ of of studies of in of in in and use of and,7,3
__FUTURE__ __PASSIVE__ and of industrial of of and in technology scale in use of in,4,5
__FUTURE__ __PASSIVE__ and and and and and in of research testing and in and of of of,6,8
__MODAL__ __PASSIVE__ of of in use of and and scale in conditions,7,7
__MODAL__ and in and of of and and of in in of and in,9,8
__FUTURE__ __MODAL__ __PASSIVE__ of and technology of in in in of and and in no of and research of production and of production and of of,9,8
__FUTURE__ of of of and of and of and and in in of of in and and of and and of of technology and no no of and and environment,8,8
in and in and in of and of of of in of in of and,9,4
__PASSIVE__ use of in of in of and in research,4,2
__PASSIVE__ of in of in of in of in commercial scale in and of,7,9
of of in in,5,4
__PASSIVE__ and and of and in of of in in generation of of of and of in of technology use generation,5,2
__PASSIVE__ and technology in of system in,7,5
__PASSIVE__ in framework and and potential,5,2
__PASSIVE__ in of and in and and in technology in of system in,3,4
technology use of of and of of and of early,5,3
of of in of and and production of and in and in of,7,8
__PASSIVE__ and and technology of of commercial scale in demonstration scale,9,9
__PASSIVE__ and in and,6,8
__PASSIVE__ in framework and and potential,7,2
__PASSIVE__ __PHASE_DEMO__ in of and in and and in no in commercial of commercial scale in commercial scale demonstration of in,7,7
